wnvpresent,sunrise_weekavgtemp,sunrise_wetbulb,week_weekavgtemp,templag3,templag2,sunrise,week,species,month,dewpoint,templag4,wetbulb,weekpreciptotal,tmin,sunset,templag1,tavg,longitude,cool,weekavgtemp,heat,depart,r_humid,yearweek,resultspeed,year,tmax,humidlag1,trap_T900,humidlag4,humidlag2,rainlag4,trap_T143,trap_T003,avgspeed,latitude,trap_T233,trap_T002,trap_T006
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,2.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.800991,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.95469,0,1,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,1.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.800991,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.95469,0,1,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,1.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.769279,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.994991,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,2.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.824812,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.974089,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,1.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.824812,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.974089,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,1.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.666455,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.9216,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,1.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.654491,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.891118,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,2.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.654224,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.867108,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,1.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.654224,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.867108,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,1.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.655232,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.896282,0,0,0
