Id,WnvPresent
0,0.48303425890414836
1,0.4803335080399419
2,0.48303425890414836
3,0.39190437941830786
4,0.39190437941830786
5,0.39190437941830786
6,0.39190437941830786
7,0.39190437941830786
8,0.4826039644308596
9,0.4799033860485844
10,0.4826039644308596
11,0.391493787997977
12,0.391493787997977
13,0.391493787997977
14,0.391493787997977
15,0.391493787997977
16,0.48749228226240293
17,0.4847899800260347
18,0.48749228226240293
19,0.3961658723030215
20,0.3961658723030215
21,0.3961658723030215
22,0.3961658723030215
23,0.3961658723030215
24,0.4824456723016856
25,0.4797451583774695
26,0.4824456723016856
27,0.3913427764542866
28,0.3913427764542866
29,0.3913427764542866
30,0.3913427764542866
31,0.3913427764542866
32,0.4824456723016856
33,0.4797451583774695
34,0.4824456723016856
35,0.3913427764542866
36,0.3913427764542866
37,0.3913427764542866
38,0.3913427764542866
39,0.3913427764542866
40,0.4824456723016856
41,0.4797451583774695
42,0.4824456723016856
43,0.3913427764542866
44,0.3913427764542866
45,0.3913427764542866
46,0.3913427764542866
47,0.3913427764542866
48,0.4824456723016856
49,0.4797451583774695
50,0.4824456723016856
51,0.3913427764542866
52,0.3913427764542866
53,0.3913427764542866
54,0.3913427764542866
55,0.3913427764542866
56,0.4832237439503542
57,0.48052291840142436
58,0.4832237439503542
59,0.3920852289004253
60,0.3920852289004253
61,0.3920852289004253
62,0.3920852289004253
63,0.3920852289004253
64,0.4824456723016856
65,0.4797451583774695
66,0.4824456723016856
67,0.3913427764542866
68,0.3913427764542866
69,0.3913427764542866
70,0.3913427764542866
71,0.3913427764542866
72,0.4857795064726078
73,0.48307774943652715
74,0.4857795064726078
75,0.39452696172068563
76,0.39452696172068563
77,0.39452696172068563
78,0.39452696172068563
79,0.39452696172068563
80,0.48282542634709175
81,0.4801247586926387
82,0.48282542634709175
83,0.3917050931366371
84,0.3917050931366371
85,0.3917050931366371
86,0.3917050931366371
87,0.3917050931366371
88,0.4831311962416541
89,0.4804304070730184
90,0.4831311962416541
91,0.39199689582271946
92,0.39199689582271946
93,0.39199689582271946
94,0.39199689582271946
95,0.39199689582271946
96,0.4831977096114284
97,0.480496894277817
98,0.4831977096114284
99,0.39206037956444184
100,0.39206037956444184
101,0.39206037956444184
102,0.39206037956444184
103,0.39206037956444184
104,0.4824456723016856
105,0.4797451583774695
106,0.4824456723016856
107,0.3913427764542866
108,0.3913427764542866
109,0.3913427764542866
110,0.3913427764542866
111,0.3913427764542866
112,0.48735025952624744
113,0.4846480000856006
114,0.48735025952624744
115,0.3960298964189566
116,0.3960298964189566
117,0.3960298964189566
118,0.3960298964189566
119,0.3960298964189566
120,0.4813420012773558
121,0.47864195183574076
122,0.4813420012773558
123,0.3902903529609035
124,0.3902903529609035
125,0.3902903529609035
126,0.3902903529609035
127,0.3902903529609035
128,0.48497903440065576
129,0.48227755391783717
130,0.48497903440065576
131,0.3937617138421921
132,0.3937617138421921
133,0.3937617138421921
134,0.3937617138421921
135,0.3937617138421921
136,0.48241964074968746
137,0.47971913747764033
138,0.48241964074968746
139,0.3913179438836424
140,0.3913179438836424
141,0.3913179438836424
142,0.3913179438836424
143,0.3913179438836424
144,0.48749228226240293
145,0.4847899800260347
146,0.48749228226240293
147,0.3961658723030215
148,0.3961658723030215
149,0.3961658723030215
150,0.3961658723030215
151,0.3961658723030215
152,0.48749228226240293
153,0.4847899800260347
154,0.48749228226240293
155,0.3961658723030215
156,0.3961658723030215
157,0.3961658723030215
158,0.3961658723030215
159,0.3961658723030215
160,0.48493496376200657
161,0.4822334989074675
162,0.48493496376200657
163,0.39371959549425506
164,0.39371959549425506
165,0.39371959549425506
166,0.39371959549425506
167,0.39371959549425506
168,0.4838981732487972
169,0.48119708817562545
170,0.4838981732487972
171,0.3927291248609218
172,0.3927291248609218
173,0.3927291248609218
174,0.3927291248609218
175,0.3927291248609218
176,0.48565361123954687
